image_id,true_label,predicted_label,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0027899,nv,nv,0.0068590914066492484,2.0295211655770863e-05,0.0005633412037362633,0.019319084356698265,0.0030939900271897652,0.9693973247495146,0.0007468730445561181
ISIC_0027515,nv,nv,0.003684918925410864,0.034976313627966445,0.021966069221822284,0.07634927184694322,0.006124200196218392,0.8519584004428662,0.004940825738772617
ISIC_0030205,nv,nv,0.019030388637563737,0.00242295568634879,0.018808191659121856,0.08476233372045153,0.035465575813982915,0.8365656527713551,0.0029449017111761373
ISIC_0029350,nv,nv,0.05012874908625363,0.039659056172251336,0.13720818718155983,0.14767362044400806,0.09442984611519865,0.5299762039435214,0.0009243370572070845
ISIC_0029395,nv,nv,0.03925975963135825,0.11054401996373736,0.08119312035023453,0.007969459788744594,0.33710911128090054,0.4234629656566531,0.0004615633283715699
ISIC_0032262,nv,nv,0.02589985759318042,0.004055525412502462,0.04455312356612214,0.03657314245728606,0.05864296487631946,0.8300996089295273,0.00017577716506213934
ISIC_0026517,nv,nv,0.09405841545811644,0.003988049554609264,0.011780996782258598,0.0682721951020253,0.09155699257601761,0.7299533328709797,0.00039001765599302644
ISIC_0031416,nv,nv,0.008126226256879454,0.0006813617046668696,0.019955737027566596,0.044363481208926324,0.04500569089708695,0.8815783922530248,0.0002891106518490095
ISIC_0026582,nv,nv,0.016116878043034813,0.004421613957367001,0.03093900229227428,0.13094428753486567,0.07797577485678377,0.7382961099775668,0.0013063333381077133
ISIC_0029821,nv,nv,0.007920837858499317,0.0016124290626375278,0.015459927414741358,0.024517730856099953,0.20630473711412678,0.7441052083347182,7.91293591770389e-05
ISIC_0031906,nv,nv,0.005151415601563177,8.521220054516604e-05,0.0014408773131355961,0.019353006787699946,0.00416035452533261,0.9696947794185127,0.0001143541532107506
ISIC_0026334,nv,nv,0.00338924296865624,0.00032099928598953846,0.014056968958497135,0.02835591598849618,0.012108606380301742,0.9386807411692242,0.0030875252488351363
ISIC_0025697,nv,nv,0.009909188971364441,0.0029139388647749275,0.05191117152625295,0.07062493326116853,0.05834127502267474,0.8059302899917399,0.00036920236202454105
ISIC_0025092,nv,nv,0.017182807260444872,0.00034332604583129766,0.0338701325009104,0.039074116322880326,0.060516070438765966,0.8488357958579559,0.0001777515732113425
ISIC_0030108,nv,nv,0.07787347178477363,0.008542479975575473,0.046000834676865096,0.07588793780930157,0.11458928202462793,0.6717867951272996,0.0053191986015567365
ISIC_0030673,nv,akiec,0.47140649887573793,0.11940267021403177,0.25700817057112607,0.019971455258768676,0.08867591569655228,0.04306288368846374,0.0004724056953195558
ISIC_0025194,nv,nv,0.05727897997021704,0.00039639189684630643,0.027225671042877125,0.03237200070746859,0.03574834632459937,0.8469327215592898,4.588849870169328e-05
ISIC_0024917,nv,nv,0.06938409902431157,0.009888364571615328,0.03677881234534249,0.41004436190678456,0.007505067276399112,0.46629945268521716,9.984219032979602e-05
ISIC_0029774,nv,nv,0.09842313811007027,0.023663526599792158,0.05108660336397433,0.1852001407989833,0.10261480615652649,0.5303128656895353,0.008698919281118237
ISIC_0027791,nv,akiec,0.40115983524616927,0.025253847097952142,0.10563559728207185,0.07642886286325687,0.1385344223744311,0.25155753832385247,0.0014298968122662145
ISIC_0026031,nv,nv,0.015010300918649133,0.015429813172341197,0.0187516853785129,0.0497508464697057,0.07772973567465348,0.7866266206175045,0.036700997768633024
ISIC_0030777,nv,akiec,0.45293872520010203,0.03659406253664335,0.04015329200118763,0.08532328556044153,0.22401441309969258,0.15748795269054044,0.003488268911392374
ISIC_0031892,nv,nv,0.1489204437641633,0.014271488572266643,0.10103216820776673,0.05670083727547427,0.11703115919704551,0.5607832871009898,0.0012606158822937273
ISIC_0028904,nv,nv,0.05541422750860625,0.013822648989435849,0.019583211202100863,0.1422382505410834,0.05113400244328317,0.7161115139223532,0.001696145393137227
ISIC_0028732,nv,nv,0.050029790926614845,0.014824424560155638,0.01583210984380507,0.035030421405796,0.07653768898468369,0.7968161565709404,0.010929407708004326
ISIC_0031695,nv,nv,0.04193017892452061,0.009952088404511209,0.050471229130228196,0.07026170434566414,0.12740644093098374,0.6983605188351348,0.0016178394289572747
ISIC_0027186,nv,df,0.004489279332962959,0.001668981410036116,0.02382397648774225,0.7815956633296318,0.0017605531901412517,0.18662952348659317,3.202276289238089e-05
ISIC_0029717,nv,nv,0.06783462079247679,0.001562894950033794,0.05846135593705403,0.048197872188439336,0.1445856731679756,0.6775652535108809,0.0017923294531395342
ISIC_0029869,nv,nv,0.01991353540274974,0.0014325587332302545,0.04002940335255299,0.10352448214604024,0.06472252168103224,0.770337809191819,3.968949257549273e-05
ISIC_0026632,nv,nv,0.007829175244669225,0.0005730555221665799,0.04949138128165386,0.006472363935720012,0.08226381168856078,0.8531317683074752,0.0002384440197544643
ISIC_0032267,nv,nv,0.061516112787915536,0.006964175468122521,0.07399616172745108,0.18499919610488427,0.078714846001331,0.593417632372034,0.000391875538261439
ISIC_0029007,nv,nv,0.018163331294341226,0.003185389717485558,0.05480707175904416,0.13795167539314443,0.049713025300151766,0.7361018271714679,7.767936436508595e-05
ISIC_0028247,nv,bkl,0.015649210822102078,0.04748126628740886,0.6130908544454525,0.05706337954975849,0.05800830193352944,0.2087050836868794,1.9032748691557997e-06
ISIC_0028988,nv,bkl,0.01162339018115654,0.029924369954679925,0.4804737872338363,0.016040657454201496,0.12252822325405627,0.33940126504142104,8.306880648338647e-06
ISIC_0027757,nv,nv,0.0004058848693757381,0.0005423457233607315,0.02338511307068562,0.025527063053366928,0.07692111124663256,0.8703382798413084,0.0028802021952700546
ISIC_0026819,nv,nv,0.0025929908338492126,0.008862158063024764,0.08339207654972375,0.029890335071740718,0.20182338441829373,0.6666108798818405,0.006828175181527239
ISIC_0028791,nv,nv,0.027452889385202604,0.06945524571391644,0.08555999874270488,0.14365120362485068,0.011889197424692265,0.653308346808647,0.008683118299986192
ISIC_0027501,nv,nv,0.006195161910898455,0.01043733504356752,0.03664623609500972,0.036397916637496947,0.03693783198716971,0.872576389157058,0.0008091291687996187
ISIC_0026519,nv,bkl,0.01985038982874484,0.08559592787446976,0.3484202115080534,0.05307105801530596,0.3417784255687951,0.1506911734799673,0.0005928137246636939
ISIC_0030672,nv,mel,0.05324803307408423,0.02072558006894767,0.2813712424620367,0.058586904638921744,0.34168419727310395,0.24407704800551894,0.00030699447738682196
ISIC_0030980,nv,df,0.14770409865044815,0.03210071869539883,0.16297915840543375,0.5776683450498827,0.017566230429725167,0.060376339408427425,0.0016051093606838116
ISIC_0024597,nv,df,0.08979452746875474,0.17522099988612508,0.10380873897214075,0.5558584273635844,0.013711378466853566,0.06098459117201135,0.0006213366705300228
ISIC_0024594,nv,df,0.0057046234988470034,0.0699812137336664,0.10433848104995712,0.7790115859406871,0.010985435871621969,0.0279427597526602,0.0020359001525601813
ISIC_0029845,nv,nv,0.0082465098158412,0.003519879622394642,0.1409881763419441,0.02871065526670846,0.09622907654055858,0.7222047313976363,0.00010097101491676996
ISIC_0027444,nv,nv,0.027637511582926197,0.0441338038815925,0.1727580906593283,0.01948998855109535,0.324635630264487,0.41112930820479715,0.00021566685577347795
ISIC_0025702,nv,nv,0.056358352869036794,0.07001380070331654,0.10269410841179771,0.1168360167470967,0.17961254037185997,0.45999979310289374,0.014485387793998395
ISIC_0031617,nv,df,0.009247741238128139,0.1465265250461583,0.05688958240473942,0.2601804480733203,0.17934075818778716,0.1299194575497128,0.21789548750015392
ISIC_0025173,nv,df,0.005002345057958739,0.016516811878620714,0.05077370580168693,0.7316281552128315,0.038166112109360426,0.149453393402691,0.008459476536850483
ISIC_0027644,nv,nv,0.042127762916889154,0.013717540001157354,0.2755559584076028,0.05839239328554486,0.23710926456461107,0.37306191858767057,3.516223652422126e-05
ISIC_0028576,nv,nv,0.011821753814468355,0.00998090597438142,0.18106453058543845,0.07706877743532795,0.1729494995915957,0.5340792570854407,0.01303527551334732
ISIC_0029790,nv,nv,0.03288645442814787,0.014909859274597233,0.1707068767126255,0.048301425058205054,0.22220770912317145,0.5065386930205661,0.004448982382686695
ISIC_0027264,nv,mel,0.056665662021058265,0.1602266762030343,0.22714418285414129,0.031464288602200734,0.3901079360077832,0.13437685703975588,1.4397272026257258e-05
ISIC_0028413,nv,nv,0.026145937421740182,0.023853007287921932,0.07763830734733373,0.05932231768300064,0.11239563383960875,0.7004157373389233,0.00022905908147145108
ISIC_0026012,nv,nv,0.011386231195143431,0.012983646356531965,0.11725414381948619,0.15297723996370158,0.12935741560302313,0.5746581342126909,0.0013831888494229294
ISIC_0029752,nv,bkl,0.04093099979227872,0.22905919475028919,0.28766336692510636,0.15049747466003088,0.18358878157859107,0.10734278090237317,0.0009174013913306036
ISIC_0026251,nv,bcc,0.08707393113745932,0.6091923345920063,0.054528606365005367,0.047982011152821746,0.061758435592197264,0.12184435672648487,0.01762032443402528
ISIC_0029072,nv,nv,0.002898401868323707,0.03279310984710898,0.04000075994592025,0.00856987952703783,0.1305721681775983,0.7814435241247215,0.0037221565092893302
ISIC_0027839,nv,bkl,0.021200497970117454,0.011075215907366785,0.5196503511948385,0.005503882636569614,0.30159477637603677,0.14048733054890045,0.00048794536617049496
ISIC_0027640,nv,mel,0.04285322173446187,0.019483714487823187,0.3665301379902598,0.01417055595271601,0.5226407202981981,0.030183954236574415,0.004137695299966811
ISIC_0027249,nv,df,0.002767128006206567,0.07964842330572056,0.11378814067312723,0.4426308613921347,0.048769151334133995,0.29168024369377304,0.02071605159490388
ISIC_0031563,nv,nv,0.007859758093250747,0.15757450029297213,0.08649350885258228,0.11499139927552067,0.29623290562739285,0.32509460155091635,0.011753326307364935
ISIC_0031404,nv,akiec,0.44971039001827867,0.1596727515532405,0.15796076874696413,0.016265540780385983,0.170965725962197,0.0452776548859837,0.00014716805294994425
ISIC_0026569,nv,bcc,0.10850690046011197,0.6347672885395631,0.11578271186049965,0.06144593283526531,0.0410280042875687,0.038251161072441794,0.00021800094454943388
ISIC_0024642,nv,nv,0.0037399211514748437,0.013470785468363214,0.14102522359867703,0.07295510479037774,0.1413425374900852,0.6243509473867505,0.0031154801142714962
ISIC_0025959,nv,nv,0.0008646622704494532,9.355997495423924e-05,0.01866714256811089,0.02227213712718157,0.022702481621807193,0.9352737119755237,0.0001263044619729729
ISIC_0029045,nv,bkl,0.06235432381911318,0.17129643190719607,0.38208107800257346,0.01313632554976449,0.3361754497940236,0.03305927639106167,0.0018971145362675936
ISIC_0031160,nv,mel,0.007203269965591022,0.03202169257427588,0.14674056276952024,0.002356961474449039,0.6111608489517042,0.2004050553554018,0.0001116089090577993
ISIC_0029719,nv,mel,0.023080930728004337,0.011037356942153754,0.4023190961822025,0.04884539845440302,0.43556118237982877,0.07895395528545948,0.00020208002794817932
ISIC_0027684,nv,mel,0.010460240200873602,0.009784364865491432,0.14253928055857143,0.0035600002799350563,0.7999441952827674,0.03365128329850985,6.063551385123045e-05
ISIC_0031705,nv,bkl,0.0550681662728595,0.21160834570130196,0.4334897916164757,0.08170410506733404,0.05229369684948656,0.15893977259628378,0.006896121896258422
ISIC_0031435,nv,bkl,0.01730187878019248,0.012302269714715338,0.3753250766390162,0.03269746563128243,0.2609302029374228,0.29997508817626467,0.001468018121105988
ISIC_0025847,nv,bcc,0.04592877566330566,0.32984765124463833,0.319207888786892,0.031983976578618366,0.21992197132685845,0.0526616901640776,0.0004480462356096421
ISIC_0025958,nv,df,0.11949909694493935,0.1270510365393258,0.14500981329508483,0.515253460070192,0.06876794139925133,0.024251422234910155,0.00016722951629663142
ISIC_0024824,nv,df,0.0041193793532885645,0.13017177430568566,0.09452228286139144,0.5068636365037485,0.05427658692782799,0.20926980648111546,0.000776533566942384
ISIC_0030666,nv,mel,0.022515253550896102,0.1566126588228364,0.10818430301775625,0.06462781535258438,0.38433494437960364,0.2576804788027369,0.006044546073586267
ISIC_0031646,nv,bkl,0.043197412743761286,0.02620991085194051,0.3822620879660935,0.07704264681605691,0.08838584785922116,0.38108358695838057,0.0018185068045461516
ISIC_0031385,nv,mel,0.15959750614490167,0.21949398990936825,0.2576030104931803,0.03412506376063594,0.26149710039044577,0.06288005678692737,0.0048032725145406565
ISIC_0024855,nv,nv,0.016615405659651382,0.010668864989479448,0.1682171500841496,0.038189783781625554,0.35358058684510835,0.41262411711116176,0.0001040915288239277
ISIC_0026497,nv,nv,0.009198810998500968,0.01084704956743752,0.19571915695105035,0.022932566007332896,0.34307695620730544,0.4173597450639808,0.0008657152043919973
ISIC_0027812,nv,bkl,0.01586757157815363,0.015171555126566021,0.4316099732673761,0.02305774996414877,0.2261237612825194,0.288091516582827,7.787219840912674e-05
ISIC_0026561,nv,nv,0.028483518505402573,0.06129104375584243,0.2402278014330965,0.14497667879096757,0.17204902639754677,0.35215713835546,0.0008147927616843258
ISIC_0025129,nv,nv,0.01989328758795968,0.01598206965669255,0.10657504567786197,0.25721407982703015,0.05040562005592962,0.5395530293052182,0.010376867889307834
ISIC_0027049,nv,df,0.04198407469657789,0.06463746232214533,0.22205355132058233,0.32005074485325763,0.1568512129166082,0.18799088287310084,0.006432071017727784
ISIC_0027408,nv,mel,0.12018409323537685,0.07149884522186185,0.08128450329763971,0.0613059160484438,0.37516107410988114,0.2830848979896431,0.007480670097153424
ISIC_0030460,nv,nv,0.019634235155375462,0.0018498821844144216,0.04560364298022923,0.1051998463780293,0.2529940991621221,0.5736886609793904,0.0010296331604390876
ISIC_0030194,nv,bkl,0.006423284645245597,0.003669164466763603,0.5173844651597632,0.0009097705864925975,0.11358099781273143,0.35802601077866447,6.30655033912122e-06
ISIC_0027103,nv,bkl,0.013636498856671935,0.007590024187391097,0.45598415290283567,0.0036628695327270908,0.3137449849229541,0.20535717086968516,2.429872773502258e-05
ISIC_0026148,nv,mel,0.18032103063522958,0.09449206684994231,0.14649790178644584,0.03690002031521001,0.49194208062749967,0.04954429946695001,0.000302600318722423
ISIC_0028810,nv,mel,0.2676517575842356,0.08381101282684746,0.11301154155293161,0.008446747042224898,0.49922918047199694,0.02748943151501643,0.0003603290067470086
ISIC_0031720,nv,bkl,0.01137903183326555,0.269277908810926,0.36698581230565647,0.037301080210095525,0.23447770657690134,0.08046443946030904,0.00011402080284617424
ISIC_0026382,nv,bcc,0.028206162824822564,0.3511392066467083,0.17200590430920815,0.19159787690527788,0.15790760627571354,0.09882606171162639,0.0003171813266433181
ISIC_0031676,nv,bkl,0.1007389109155083,0.12687101560039452,0.29369311240160767,0.23057730464694762,0.1506707349199918,0.09698614835040432,0.00046277316514593803
ISIC_0032151,nv,mel,0.081811691292019,0.0915613273434078,0.2785752666240819,0.026733294250669053,0.38395293611421044,0.13573857748082252,0.001626906894789221
ISIC_0025327,nv,mel,0.05035202347947938,0.03851397707916678,0.2976448523355487,0.04801430923150876,0.4476329884096608,0.11753154200285221,0.00031030746178341187
ISIC_0026839,nv,mel,0.013825480813170572,0.02477924938250138,0.11035551138000853,0.007903425480102495,0.7068717746159603,0.1359748666265195,0.0002896917017372734
ISIC_0029402,nv,bcc,0.0377036165855859,0.3333186138993168,0.3083209722688397,0.11083264138736833,0.09483127767213895,0.09230980679596865,0.022683071390781736
ISIC_0027571,nv,bkl,0.03953222663233033,0.26248116576885017,0.28596576245479244,0.13546287289971487,0.16567372814825032,0.09007981570952979,0.02080442838653198
ISIC_0032309,nv,bkl,0.04169884605463384,0.07388044949257278,0.48916584915928507,0.07318222664798765,0.05264298332295723,0.26664938110432623,0.002780264218237377
ISIC_0028759,nv,nv,0.07126976090245071,0.009991327192246397,0.2524880465792179,0.0758310889144846,0.07295732814149321,0.5157403458350241,0.0017221024350831341
ISIC_0029846,nv,nv,0.0031668996136135293,0.01813104280616149,0.010867823568476336,0.3790247838930531,0.016599831146085178,0.5006125365178957,0.07159708245471466
ISIC_0029194,nv,nv,0.00168208620156988,0.003170865352377468,0.009809624773101216,0.08853689446141876,0.03097260371281043,0.6119288949958409,0.2538990305028814
ISIC_0026215,nv,df,0.005433268239617089,0.13119473784179642,0.02869762155851074,0.44670220948368067,0.08360274619156355,0.20122229132940242,0.10314712535542939
ISIC_0032029,nv,nv,0.0135931734848624,0.05884363667394928,0.05967484801191371,0.22639377924101278,0.1553265137423981,0.478574531430528,0.007593517415335751
