image_id,true_label,predicted_label,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0030454,nv,nv,0.032486857365548814,0.02588017920329679,0.008755744153494314,0.10043868669267891,0.01989969276621599,0.7887639848422877,0.023774854976477335
ISIC_0030201,nv,nv,0.013834240099798455,0.002740606168775798,0.009871475958326607,0.0024459533160635662,0.12008769485735366,0.8496338023793157,0.0013862272203663416
ISIC_0025537,nv,nv,0.000419251289386245,0.0008109306686937439,0.005929195864888647,0.0004912388329208866,0.06355499142221444,0.9282078187225714,0.0005865731993247925
ISIC_0025496,nv,nv,0.06064767989509904,0.056198622419939455,0.16853156442654457,0.038620240434875955,0.08174843578201894,0.5929786093763523,0.0012748476651698666
ISIC_0028125,nv,nv,0.006582315957527687,0.003040066058289764,0.028015571282606358,0.008282121303801343,0.04057819274157292,0.9132502249263513,0.00025150772985062144
ISIC_0028892,nv,nv,0.00580077106445897,0.005920090878341488,0.02913645687161327,0.032554501073919793,0.001921066434073567,0.9245348231781929,0.00013229049939987038
ISIC_0025570,nv,nv,0.0009476241201983309,0.0020041579668069495,0.007025449182194495,0.0015191006003551493,0.007880402520841759,0.9804659321048806,0.00015733350472265956
ISIC_0026309,nv,nv,0.005426405581683392,0.0053531905691553685,0.01543235782575472,0.012337804986628273,0.015471051007781587,0.9435778038303577,0.002401386198638976
ISIC_0031003,nv,nv,0.0002191179781218189,0.0005880949407168642,0.003687559277195208,0.006970298473085679,0.00976141704343472,0.9782640412238415,0.0005094710636043471
ISIC_0026278,nv,nv,0.006163380827044032,0.0007197308660316533,0.03733769820408796,0.036565088669646174,0.020362834725291296,0.8970843698485552,0.001766896859343678
ISIC_0025291,nv,nv,0.0074563596918067665,0.008511715245838032,0.06939616206312622,0.03098205633173118,0.026461062623557383,0.8567996551114032,0.00039298893253737895
ISIC_0027511,nv,nv,0.002983755174684921,0.005225442694430024,0.0230523168775666,0.0024865044678024297,0.019959036932541675,0.9462671049572688,2.583889570541782e-05
ISIC_0030267,nv,df,0.0956937592568753,0.03544757237162052,0.009544041287980835,0.6599194372278929,0.003763196493680339,0.17523407556480822,0.020397917797141892
ISIC_0027001,nv,nv,0.0004832668955631683,0.0003474584842953316,0.005552015133222182,0.00917264166859943,0.00616258990940597,0.9776685314090423,0.000613496499871552
ISIC_0031616,nv,nv,0.09346846224682491,0.012102045992225113,0.2206440377051326,0.08680218750769671,0.05549864732810465,0.5314687285281472,1.5890691868742018e-05
ISIC_0024810,nv,nv,0.012125812521350652,0.000861533386125357,0.049608514057335594,0.004118939994446251,0.30102254204761975,0.6321400007099695,0.00012265728315280863
ISIC_0024627,nv,nv,0.0116098896161637,0.0030221821099410406,0.012859709640426275,0.0006810633859421672,0.12026805978935748,0.8506637023683256,0.0008953930898437041
ISIC_0029207,nv,nv,0.05007061726521701,0.005038319842591301,0.007086410414286577,0.01923377711394483,0.015717499489430645,0.5456858641275772,0.3571675117469524
ISIC_0027586,nv,nv,0.02963707274260719,0.004257395126704387,0.15557244471693124,0.3552095808467906,0.0561078315578248,0.38442924790250027,0.014786427106641678
ISIC_0026183,nv,nv,0.009292441996251963,0.02274403051497671,0.03596819999450153,0.00043596159664273534,0.057549453945669196,0.8737571101549503,0.0002528017970075667
ISIC_0024384,nv,nv,0.0026044312961295258,0.0019298277920948169,0.019680504689207942,0.10166661947924112,0.003203411095931436,0.8708952195212283,1.998612616685198e-05
ISIC_0029234,nv,nv,0.0014130842970746758,0.0009991438763288412,0.02845765145019703,0.0011484182210890785,0.019185936773157372,0.9487825016841888,1.3263697964178173e-05
ISIC_0027748,nv,df,0.01676333249336471,0.005178718617356634,0.004858051239948257,0.5315949357790604,0.004220816371360594,0.32656564454355813,0.11081850095535126
ISIC_0027906,nv,nv,0.09844142115734884,0.01736891283987147,0.0799902286430342,0.02662864955786975,0.19949531947021082,0.5780305931989229,4.487513274207112e-05
ISIC_0025857,nv,nv,0.04912319762742466,0.03969522287779002,0.016819778033457043,0.19243827820515524,0.0753683791145368,0.6258014646367348,0.000753679504901366
ISIC_0028697,nv,nv,0.002158282951408796,0.000491154655514293,0.025447733198375493,0.10285505838764804,0.01964737098551893,0.8493230658407169,7.733398081753674e-05
ISIC_0028893,nv,nv,0.001310216940779679,0.002071145458989612,0.03405876598764134,0.0024318264646754463,0.06709200125004258,0.8928713327207709,0.00016471117710041778
ISIC_0030489,nv,nv,0.06815553722914082,0.0022965885977037355,0.04448066481817167,0.11039941370948221,0.0844149354233344,0.6899864786134651,0.0002663816087019382
ISIC_0026332,nv,nv,0.002288693688315245,0.000266763173854803,0.009201749004434922,0.006672408821495148,0.09237976492283277,0.8888861796046804,0.0003044407843867044
ISIC_0025283,nv,nv,0.01448503225473159,0.0013527228248945073,0.19377164273500136,0.05557109655573707,0.013061466529118345,0.7208185156969115,0.0009395234036055284
ISIC_0030078,nv,nv,0.03568060706962793,0.02592275053072233,0.06426192020169989,0.04668187165074293,0.05636245955383796,0.7701769363144182,0.0009134546789507084
ISIC_0027676,nv,df,0.008487227598512401,0.06895258962147095,0.013208151103155744,0.8857567687273206,0.0007734559639258927,0.022755953648257752,6.585333735671829e-05
ISIC_0030601,nv,nv,0.05261276822333556,0.0032362086733618784,0.08622467805011012,0.0024979788377809697,0.16652946992308298,0.6887817140519371,0.00011718224039141727
ISIC_0032085,nv,nv,0.0031558490654366384,0.0012353032422893376,0.04271788531021661,0.003795544707284203,0.045312927117942964,0.9037490575042051,3.343305262510635e-05
ISIC_0031251,nv,nv,0.003912782829721588,0.0029264933473059007,0.049019352511207315,0.019824627804649036,0.04033706156777875,0.8833378751185273,0.0006418068208101024
ISIC_0028273,nv,nv,0.0908708454854116,0.03297348061292333,0.13860371640273722,0.01430929291706144,0.12915275951449942,0.5939943721666857,9.553290068126281e-05
ISIC_0032438,nv,nv,0.0018351612337843834,0.00016438484394877315,0.005216859054739231,0.0660064458163019,0.0026325158335511758,0.9239265429905049,0.0002180902271696195
ISIC_0030551,nv,mel,0.017982846370946062,0.003578040683349209,0.28696639323878875,0.0656827711370614,0.3745333397163767,0.25125532960471975,1.2792487580174586e-06
ISIC_0029765,nv,nv,0.0074876434326525835,0.0019913042797532502,0.008921046712677894,0.013519600964569152,0.03995878597822052,0.9279158573578634,0.00020576127426319104
ISIC_0025848,nv,nv,0.06053454094790966,0.002015435611796893,0.07270475401360724,0.04433399245042051,0.15725959434709513,0.6631148100755665,3.6872553604062354e-05
ISIC_0030325,nv,nv,0.0021235618771929653,0.0011064832058325573,0.03352853538882756,0.03395174530480134,0.07130779806000524,0.8575613961219813,0.0004204800413590938
ISIC_0031628,nv,nv,0.011746150881093096,0.0017197342403857533,0.04071117589159983,0.026383986685164246,0.09744406885973234,0.8208285909249826,0.0011662925170420149
ISIC_0030001,nv,nv,0.03975297060457613,0.003182136879143865,0.11647695446334433,0.03239545515801727,0.2446886423528493,0.5633410740592619,0.00016276648280722753
ISIC_0027792,nv,nv,0.022544551914130503,0.0009365132165111144,0.017863606722086818,0.0063926403367040386,0.13996651560422443,0.8117702772667044,0.0005258949396387019
ISIC_0031066,nv,nv,0.002696375756953016,0.002341521736825505,0.007106819659243216,0.006984803307984604,0.005735380170597719,0.9747661533763572,0.00036894599203878063
ISIC_0025582,nv,nv,0.09376416436470456,0.003895053600150443,0.017619329806414123,0.006891045057573971,0.259947635993199,0.6171975757957833,0.000685195382174684
ISIC_0029078,nv,nv,0.009439115336541964,0.004296084281917689,0.027631701634735755,0.0031278295747975563,0.05044609175880425,0.9043956707733307,0.0006635066398719591
ISIC_0027830,nv,nv,0.018238735492514528,0.0033221562502265076,0.02717470261029171,0.015569736238176028,0.04394453284188963,0.8916215777248545,0.00012855884204719865
ISIC_0026534,nv,nv,0.008035779839832101,0.0014133587723839222,0.01594356897602323,0.26348809027896775,0.033322323952797626,0.6777710250399105,2.58531400849646e-05
ISIC_0025479,nv,nv,0.008752936378858068,0.0009614475691882169,0.0043446916732958986,0.027836281507435973,0.021649160800111762,0.936366975522939,8.850654817107698e-05
ISIC_0024451,nv,nv,0.06934224923400513,0.007071182070031582,0.04125607563122736,0.3422255132550579,0.08238438186689426,0.4562606149781625,0.001459982964621079
ISIC_0029901,nv,nv,0.005897901568760451,0.001986677415888237,0.016410549715003428,0.11647806259358515,0.014251589272241141,0.8448846198102336,9.059962428810993e-05
ISIC_0024817,nv,bcc,0.24645249995619486,0.4233100034018221,0.13340349251379946,0.01567141082147755,0.005874954495646248,0.1750074992054923,0.00028013960556752266
ISIC_0024390,nv,nv,0.06824279451060501,0.0004224836649489763,0.06287255990645065,0.0004449622714991407,0.1439799993467194,0.7240367364345058,4.6386527104751064e-07
ISIC_0030638,nv,nv,0.0009220544503619316,0.0013049443755423374,0.007769322039719011,0.0017735655797158686,0.00489589353669051,0.9833324085019887,1.8115159817330983e-06
ISIC_0025686,nv,nv,0.25892154214790225,0.014706854779253254,0.23916225014245485,0.03367711751816682,0.15244904908026174,0.3009916776929793,9.15086389817428e-05
ISIC_0030472,nv,nv,0.001034339243110853,0.0013490009167433337,0.008481453843288068,0.0030754661969854516,0.011767456710392024,0.9742386212104803,5.3661878999928474e-05
ISIC_0030983,nv,nv,0.02036923751472069,0.011607897976634538,0.01684851295177468,0.04100649836556327,0.009571401546304781,0.8999588329225067,0.0006376187224954123
ISIC_0024912,nv,nv,0.022123634879248625,0.0013448724328231577,0.049799858416366784,0.002692062448390773,0.21234748947726387,0.7116003373971147,9.17449487921878e-05
ISIC_0029173,nv,df,0.044113874267182586,0.004372300871907208,0.007744562810016174,0.6890928969134484,0.013644993726849085,0.22135185628599574,0.019679515124600686
ISIC_0025014,nv,akiec,0.6023984637839861,0.01943497773002369,0.05414735442463446,0.07118835352539239,0.10948143941916284,0.14328872941632312,6.0681700477451864e-05
ISIC_0029842,nv,nv,0.015014655040458595,0.0039901139462727424,0.02248705017679837,0.09265881027489936,0.12305146393768833,0.740357754593567,0.0024401520303156156
ISIC_0031020,nv,nv,0.01252341165751931,0.003972296723124304,0.037711009572820274,0.0753836972637121,0.03511390388976878,0.8326078394604358,0.0026878414326193113
ISIC_0031641,nv,nv,0.0032693433836191235,0.0015246139182433316,0.013207363228460911,0.03335625588757156,0.011162163660331825,0.9374096047012024,7.065522057092189e-05
ISIC_0025037,nv,nv,0.17396880221549835,0.04842008880626905,0.04440669114751177,0.15767281031458277,0.10442945402946222,0.47018381684901106,0.0009183366376647279
ISIC_0029818,nv,df,0.25310472225991487,0.11563572927943808,0.01979972834901872,0.5681442352900303,0.026971092860489678,0.0161003341036386,0.00024415785746979574
ISIC_0031439,nv,nv,0.014593045072435766,0.0014856775758541035,0.07577886865096317,0.025193226369128012,0.12684940974791503,0.7550121997586023,0.00108757282510157
ISIC_0024541,nv,nv,0.0012370062005156294,0.00037659523967404805,0.007295190110532987,0.001189629842474007,0.023720642321850338,0.9661737347561893,7.2015287637868375e-06
ISIC_0028330,nv,nv,0.009418624390474499,0.005682709342879337,0.004435354026134656,0.0956097360295738,0.006159451663377615,0.8756231437809369,0.003070980766623286
ISIC_0028138,nv,nv,0.12997624603951272,0.025373307000936728,0.22630740064491353,0.0058207396007249265,0.284486529339973,0.3262048909480624,0.0018308864258767235
ISIC_0029165,nv,nv,0.06428561702766168,0.024212241147373414,0.1139655124277313,0.0013841041175519098,0.2772593243420925,0.5182972482835299,0.0005959526540593566
ISIC_0030185,nv,nv,0.15741914839377075,0.007517570883451176,0.12261105621333267,0.03746602250558206,0.21486847128441156,0.4600971197247431,2.0610994708757255e-05
ISIC_0029787,nv,nv,0.04910960107824645,0.005016665630795405,0.045587637459132926,0.0023227791803545972,0.08555227632548397,0.811691121874916,0.0007199184510705658
ISIC_0025538,nv,nv,0.000264296379552277,0.00015162347350753796,0.01446109466241517,0.0024634783890576293,0.1660654180658196,0.8164589073859779,0.00013518164366973113
ISIC_0028312,nv,nv,0.012610444871919294,0.0037256497350959647,0.005532312502427952,0.11995287609313487,0.007299348553288889,0.8426942939242948,0.008185074319838262
ISIC_0029863,nv,nv,0.00024108485926708175,0.0011173973764174092,0.00116961817454457,0.017661024646994504,0.004650343337425112,0.9745536480824869,0.0006068835228643295
ISIC_0027095,nv,nv,0.0008813658815599382,0.0004462646350185737,0.0006006181366036445,0.01549919005308612,0.0008350208642440249,0.9716689524406373,0.010068587988850143
ISIC_0024353,nv,nv,0.006787688053707368,0.0008016215353894044,0.017898111881246657,0.008203363454393578,0.09735731516660111,0.8683838541962006,0.0005680457124611944
ISIC_0030030,nv,nv,0.07995842666380855,0.03528497640503262,0.26652864419368155,0.0012282604862697572,0.08061282312369256,0.5363808310844954,6.038043019552942e-06
ISIC_0028153,nv,mel,0.04423765321329683,0.10531413561087571,0.05603478040551468,0.00029898592196334306,0.7277478310848658,0.06600959217911488,0.0003570215843685657
ISIC_0025933,nv,nv,0.008035020596236595,0.0005837522534200947,0.02912419951270574,0.0001536005665060694,0.31717508329637606,0.6449065331373608,2.1810637394604605e-05
ISIC_0026197,nv,nv,0.015365605428209524,0.028110164714036233,0.31634410455737044,0.009446740149615602,0.09611283935704938,0.5345059832727372,0.00011456252098133887
ISIC_0031480,nv,nv,0.0814689794003172,0.03840389616114402,0.155734231018892,0.01709271198995691,0.1662284369888361,0.5410142718312309,5.747260962294632e-05
ISIC_0028722,nv,nv,0.015032241285013478,0.001354151269026077,0.03764415452305399,0.0004912008376764157,0.11051052986965085,0.8303375925821399,0.004630129633439335
ISIC_0025342,nv,df,0.057801939667111696,0.1704485530161121,0.04777612010007492,0.6851378227483844,0.017238923438107033,0.02018219289682729,0.001414448133382825
ISIC_0025401,nv,nv,0.013509359450404039,0.06859989680590038,0.026291352739754515,0.04664700956291316,0.09863438696748124,0.745255381165661,0.0010626133078856272
ISIC_0028713,nv,nv,0.0005325098893323573,4.2926074935627116e-05,0.007080635946499183,0.012850291367155164,0.015519422485820415,0.9634190587616268,0.0005551554746305073
ISIC_0029477,nv,nv,0.07436352097813735,0.0010052641049415794,0.026829975880607183,0.08036299649098994,0.2312076567575485,0.5861520161992135,7.856958856194583e-05
ISIC_0027313,nv,nv,0.010417960704622104,0.022558624458340434,0.018183335239940653,0.09723348770609115,0.029826192923926683,0.8200932063036923,0.0016871926633867749
ISIC_0024978,nv,nv,0.0647068928373938,0.04710618584154507,0.009711964882352325,0.10030067387997949,0.00915754041761521,0.5787152330591855,0.19030150908192867
ISIC_0027992,nv,nv,0.1699864190049016,0.009500558758270872,0.100109594185923,0.013484239910919472,0.22206411431616252,0.48312591137759964,0.0017291624462228241
ISIC_0032435,nv,nv,0.012472158508477665,0.00018832566511068914,0.04593328187337612,0.02119850404094363,0.18283487144626642,0.7373599915035545,1.2866962270904743e-05
ISIC_0031246,nv,nv,0.004105442783127635,0.0017529531554661144,0.03765915199828329,0.018012546130996406,0.04771074438237574,0.8906921867456941,6.697480405658691e-05
ISIC_0031899,nv,nv,0.008812030530063502,0.00015951990862293395,0.0034585350611358026,0.23065825262088024,0.011011720613244824,0.7412751015793752,0.00462483968667766
ISIC_0029282,nv,nv,0.005900293141827013,0.014514098396549935,0.002377092758347065,0.0011942688044107594,0.0011385882194515603,0.9748697473221808,5.91135723282253e-06
ISIC_0029437,nv,nv,0.05116665428294747,0.009848843399179021,0.09081557551542292,0.0671684937480338,0.006032137343973592,0.774951275297094,1.7020413349182217e-05
ISIC_0031530,nv,nv,0.0075194781588979595,0.0006309043074947961,0.01335077979362503,0.0019059448082368478,0.29153225311009573,0.6850400187613875,2.062106026211582e-05
ISIC_0031765,nv,nv,0.0020265305145018026,0.011514036276492298,0.07986851253061758,0.0004647764564870403,0.08395600853189808,0.8211909497021418,0.0009791859878614084
ISIC_0030098,nv,nv,0.033791114264473815,0.0039445567613427416,0.10348125279386729,0.2607913159003179,0.08804464620491641,0.5031563257657433,0.006790788309338571
ISIC_0031283,nv,nv,0.013589094051160317,0.002919377600034415,0.020794309961542874,0.019613276278731683,0.05394541958840379,0.8890853222475855,5.320027254140051e-05
ISIC_0029910,nv,nv,0.022380858022195232,0.0036804654014934955,0.11244210392806521,0.35550207257414357,0.058422611325728686,0.44746722927322624,0.00010465947514769743
