image_id,true_label,predicted_label,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0026250,nv,nv,0.014545871520551668,0.012494608471118976,0.06298732488747456,0.10360307283805766,0.09351136956704302,0.7113462817067893,0.0015114710089649608
ISIC_0028366,nv,nv,0.006576902411594422,0.006554421737909645,0.021261380288905073,0.08259197959347798,0.040712766258199445,0.8324154869292134,0.009887062780699897
ISIC_0025021,nv,nv,0.142929269410121,0.004902700863593208,0.09110007744343898,0.23443578727214934,0.04516199275111968,0.479381586516983,0.0020885857425949716
ISIC_0026310,nv,nv,0.07943858840807154,0.07506772219840413,0.0429909555647072,0.15655379045122955,0.030316844573043133,0.4447140518126154,0.17091804699192895
ISIC_0030651,nv,df,0.09589415710371606,0.0554076325654368,0.018592347466716983,0.47159739835839454,0.011621168469524542,0.3043926024877017,0.0424946935485094
ISIC_0024350,nv,nv,0.006119615290136586,0.002407710277379164,0.013432004448595332,0.04681490823284593,0.011392610817730372,0.9144300494766567,0.0054031014566558655
ISIC_0028532,nv,nv,0.05691921777666505,0.0026059414651948398,0.14275031890805726,0.09306968202786599,0.018629516824405345,0.6850714701613947,0.000953852836416809
ISIC_0025609,nv,nv,0.01774359644847871,0.0022299917623641065,0.1315021667971491,0.010171778880337077,0.060259326312025324,0.7779581618225566,0.0001349779770890928
ISIC_0030437,nv,nv,0.021562694538439276,0.0072287149072069465,0.056532651323444635,0.01884882444072912,0.1147433296427698,0.7781807436080265,0.0029030415393836457
ISIC_0029037,nv,nv,0.03179010232577122,0.005609674866904453,0.02867730114862845,0.03576312355080989,0.1895195210220341,0.7085196080277587,0.00012066905809328003
ISIC_0025393,nv,nv,0.0028172398175004723,0.0033888962456260874,0.01893695979831044,0.011178151783284044,0.057695279691073784,0.9032354069831043,0.002748065681100714
ISIC_0028011,nv,nv,0.0009759539733532846,0.00261378995933837,0.0015155212484842006,0.003185169997696727,0.008691339555955933,0.9761943661710965,0.006823859094075102
ISIC_0031193,nv,nv,0.014994074677676234,0.03099207253049412,0.01881330237768811,0.17686793768171388,0.037539601069874196,0.6621797385943505,0.05861327306820291
ISIC_0026363,nv,nv,0.09095788322546668,0.11589109659077017,0.021414249357537683,0.13566064965217914,0.0630786781014176,0.5509851610687209,0.02201228200390786
ISIC_0029832,nv,nv,0.2497390992423805,0.0375111923806363,0.08570684931909865,0.1389689678500194,0.18635955737661927,0.29655001537513564,0.005164318456110267
ISIC_0027177,nv,nv,0.013107027994732061,0.014484368459453105,0.14056650796112466,0.05779800234410376,0.051962385921922226,0.7171256158237788,0.004956091494885392
ISIC_0027176,nv,nv,0.026635349091086544,0.007862710100514208,0.07223749388513616,0.03354623258712617,0.13416229205890287,0.7242052264555497,0.0013506958216843502
ISIC_0027750,nv,nv,0.05246853697034385,0.005676774226092947,0.028050620936896545,0.18435150135299508,0.025350663958001642,0.6983134866599947,0.005788415895675181
ISIC_0028743,nv,nv,0.002622926798608115,0.01461778772766363,0.018352179611691208,0.2722520004796839,0.011410472441346183,0.6655919182305556,0.015152714710451322
ISIC_0032001,nv,nv,0.004730896886037987,0.0019619965323935274,0.0042094889384673385,0.05617076038813229,0.00465916419920381,0.9279223939592719,0.0003452990964930572
ISIC_0031432,nv,nv,0.04788655260809821,0.016934210725557734,0.051147139518441784,0.0298116316528198,0.18543012490221525,0.6649650257577011,0.0038253148351661127
ISIC_0025787,nv,nv,0.01612673132130482,0.009537676761738044,0.3456601225911172,0.09337717486445214,0.0467499188199072,0.48693889560312303,0.0016094800383573847
ISIC_0025523,nv,nv,0.007146750691343104,0.03652129112763337,0.07519871777849609,0.032806693421321406,0.06482365922533688,0.7748528204258854,0.008650067329983616
ISIC_0030162,nv,nv,0.002826318115977178,0.0021737481226278953,0.021855221795028194,0.002566110577713137,0.05632092553776511,0.9129340651431699,0.0013236107077187246
ISIC_0030886,nv,nv,0.08709513460601911,0.08364206025316988,0.008388729377875185,0.15964750365769623,0.0645398452985642,0.5845658270940586,0.01212089971261674
ISIC_0025138,nv,nv,0.010045641912506672,0.017506072394692672,0.029481272379481782,0.018793026956258563,0.041401722185961796,0.844564230567213,0.038208033603885416
ISIC_0027464,nv,nv,0.008414623747686728,0.010406861164204202,0.01305976370822177,0.02714632041790373,0.035249865983369384,0.8921772138694237,0.013545351109190255
ISIC_0029065,nv,nv,0.00518883745057384,0.001943694838459017,0.016673888960194186,0.01377351069205354,0.08531371903521241,0.8752577548501371,0.0018485941733697865
ISIC_0031242,nv,nv,0.003219799898951909,0.014008051343502024,0.008968162110089349,0.13350152949560182,0.018254953901460452,0.7909860769900863,0.031061426260308195
ISIC_0028726,nv,nv,0.006103498877296803,0.002433592245660292,0.004721858247553823,0.07004617009325254,0.01889975304491642,0.8934144535806197,0.004380673910700494
ISIC_0031566,nv,nv,0.007490437551983604,0.007872331085993051,0.04119875064026489,0.04680368291384266,0.02070923404115084,0.8661176351042594,0.009807928662505615
ISIC_0031006,nv,nv,0.02678719546107507,0.011645857621729589,0.056862171960278284,0.01378232516738798,0.18425379656263993,0.7016431129007449,0.005025540326144228
ISIC_0029159,nv,nv,0.01596290555988723,0.009896876918400207,0.06099394433424339,0.33409719601999227,0.03455811596148396,0.5408372988360641,0.0036536623699287086
ISIC_0030889,nv,akiec,0.4037280534309743,0.18744316740284242,0.07730271585903936,0.08093299294406957,0.04710360823263877,0.15475898045407147,0.04873048167636411
ISIC_0027733,nv,nv,0.008899683375046217,0.005998954715344897,0.012200088309886297,0.06273356731359517,0.01989988718482467,0.8896828470548181,0.0005849720464845452
ISIC_0031161,nv,nv,0.09662820738949285,0.0016375547006839497,0.2801587435398219,0.005558523661225221,0.1679266642435136,0.4472320243523687,0.0008582821128938034
ISIC_0029507,nv,nv,0.053136279067986125,0.004748312940127042,0.13359197230932243,0.020101050897305885,0.2921229695522592,0.4956152211529514,0.0006841940800479926
ISIC_0028300,nv,nv,0.09673226059087671,0.04133539127600263,0.021051685503849924,0.08225720271825164,0.10359210756159597,0.6487421678935976,0.006289184455825549
ISIC_0030571,nv,nv,0.21048175595830299,0.0284375900163342,0.024889541741507305,0.21726941534774202,0.07106545137560295,0.43077619653595906,0.017080049024551448
ISIC_0025862,nv,vasc,0.00129435729356556,0.0025180096830860347,0.0005717735596617177,0.014483119920658075,0.001970146111883806,0.2700480391992576,0.7091145542318872
ISIC_0026969,nv,nv,0.010366938006724748,0.002282747923935389,0.006632183342827836,0.048100943882417854,0.007743878697313893,0.9224394335446183,0.0024338746021619973
ISIC_0025426,nv,nv,0.002437680036431705,0.00019488825316851802,0.0014076056883433558,0.005653735113625541,0.0009333827957716999,0.9862135730728182,0.003159135039841111
ISIC_0029996,nv,nv,0.051457575739506586,0.028544408832973992,0.02534013424108278,0.28228350474928104,0.029741565533092595,0.5451729069730231,0.0374599039310399
ISIC_0032261,nv,nv,0.029352146678495915,0.0015752185522505792,0.02884161744494359,0.007747343254338561,0.05889939928878676,0.8686731410655428,0.004911133715641782
ISIC_0024359,nv,nv,0.12414552118195145,0.005730591721762922,0.06826672445735382,0.00922269505458009,0.2969364474217808,0.49444219165644016,0.0012558285061308341
ISIC_0030051,nv,nv,0.17489364598974602,0.02032338937220962,0.12542623822732646,0.01150564690223035,0.31811713978704,0.34200639904337915,0.0077275406780682706
ISIC_0031420,nv,akiec,0.5287326969144491,0.13648315309896944,0.09401729910802899,0.052558806834149964,0.03454578082256956,0.14337619856231626,0.010286064659516541
ISIC_0032354,nv,nv,0.02194113387375976,0.051311708127584774,0.13835397559710408,0.0961110607745787,0.08606626027345962,0.6058856406617108,0.00033022069180212215
ISIC_0026288,nv,nv,0.03231658071254566,0.17611323829942815,0.196361616249739,0.2038047095386662,0.029708397990216226,0.36022302357206415,0.0014724336373406251
ISIC_0027363,nv,nv,0.018574675799607025,0.0069023523948306105,0.035209717270751076,0.10729701390537678,0.05261470174822538,0.7780406817840636,0.0013608570971455438
ISIC_0032477,nv,nv,0.018314287927931598,0.009473759088185483,0.00804420311048979,0.04732396640875587,0.0011862010516079757,0.9047000516171538,0.010957530795875503
ISIC_0027158,nv,nv,0.003953981651683051,0.014075850577965305,0.0077779409220539155,0.04371744877723677,0.01585123271954843,0.8964810117715989,0.018142533579913543
ISIC_0024502,nv,nv,0.004097075809625032,0.014814089484410925,0.0050100847911478015,0.08276713581184136,0.010945291892062083,0.6775164299126748,0.20484989229823794
ISIC_0025961,nv,akiec,0.3381104729859075,0.018311815532508827,0.13729918795054738,0.2187294556879522,0.09188873062521824,0.18870983077654785,0.006950506441318089
ISIC_0030600,nv,nv,0.028401045199671907,0.004505699306088411,0.03414299379715409,0.03899806697278589,0.04027725392661236,0.8473047190361218,0.00637022176156556
ISIC_0031841,nv,nv,0.08113730871963593,0.017022999632979628,0.21025826614062526,0.0409646680734884,0.007981565859625216,0.6425325853038651,0.00010260626978042256
ISIC_0025455,nv,nv,0.07301381967954945,0.0070789963691735075,0.007602689977435779,0.20449273956964797,0.01647244038268582,0.688585685343593,0.002753628677914295
ISIC_0031497,nv,nv,0.017327187232136304,0.013310988859528241,0.036341835581309226,0.17699888345180112,0.028126315311316288,0.7256748763789294,0.0022199131849794827
ISIC_0032118,nv,mel,0.19884638629759366,0.008862636406064576,0.12791957605908053,0.014431409122863987,0.38766194119010555,0.2618687385454879,0.0004093123788039297
ISIC_0030257,nv,nv,0.007535117076655328,0.03207136690273144,0.04100556404952105,0.10260693791815943,0.03145635205850361,0.7815095813038567,0.0038150806905722927
ISIC_0028328,nv,nv,0.012941189725583866,0.011180348635836874,0.12224536773826829,0.250361444787894,0.06430663520849496,0.5383492820366148,0.0006157318673070567
ISIC_0031347,nv,nv,0.03764973443414966,0.0021289631103479263,0.040478674873919394,0.024565535805027294,0.19110666123281625,0.7036739850652622,0.0003964454784772911
ISIC_0025347,nv,nv,0.11932387070508566,0.01684691140562263,0.11119253855634785,0.0727596868860077,0.2881073583700761,0.39152292694286295,0.0002467071339969723
ISIC_0032485,nv,nv,0.01837023598956029,0.00549680069472952,0.04044255302518798,0.106221697044937,0.02920928399758733,0.7983237312335683,0.00193569801442961
ISIC_0024368,nv,nv,0.004951316333253083,0.0007594498557379842,0.019055718968003312,0.0023361947920058374,0.005748938516796205,0.9666851391610539,0.0004632423731496687
ISIC_0029799,nv,nv,0.14990447984198044,0.20153328773878343,0.036151708589073454,0.0667094835585423,0.027415474602792606,0.5159051746113735,0.002380391057454414
ISIC_0028178,nv,nv,0.09979682386920542,0.025338345984357646,0.0973061290597318,0.041857426640217896,0.17975932445835321,0.5544661239005726,0.0014758260875613269
ISIC_0026772,nv,nv,0.06315946225207224,0.015209773316987233,0.07155172004027271,0.1621868980647739,0.10195475218833967,0.5835986671164849,0.002338727021069203
ISIC_0027628,nv,nv,0.034258112779076894,0.028307445233104953,0.22080069379784492,0.05791857107891869,0.0625663916352992,0.5926663003381737,0.0034824851375817698
ISIC_0031195,nv,df,0.06831597456861692,0.025663275978277104,0.04566527941582944,0.4321775534452829,0.02206572146372397,0.4049765138142768,0.0011356813139927603
ISIC_0025308,nv,nv,0.0127654586082758,0.03597504059707209,0.012718586646103558,0.2536263956932558,0.015658299953618494,0.5485568476637529,0.12069937083792133
ISIC_0030388,nv,df,0.0035687644110176065,0.015670004050042256,0.025419866537420566,0.6839455140449309,0.007910709420287222,0.26285377127875803,0.0006313702575434816
ISIC_0026578,nv,nv,0.041081482717125604,0.0493519680854169,0.052367543383133965,0.06740309553208772,0.0440383217535251,0.717699696963382,0.028057891565328747
ISIC_0031472,nv,nv,0.00823523953943102,0.003605657022505839,0.009645979273307015,0.4760933464059428,0.003104304053817593,0.4961745495388073,0.003140924166188367
ISIC_0027169,nv,nv,0.011261924639624353,0.025141547761413984,0.05309107687106176,0.033348799212430016,0.11626849706473391,0.753042757828932,0.007845396621803882
ISIC_0029105,nv,nv,0.0982139979237487,0.07899280353043465,0.01440849866944415,0.086788850074977,0.05309362063104179,0.6483345693206924,0.020167659849661287
ISIC_0032068,nv,nv,0.08604156091992281,0.006206345307164376,0.04898859363303855,0.05720587062627899,0.22632411493814145,0.5676072355259428,0.007626279049511036
ISIC_0027899,nv,nv,0.00035232552810311214,1.2900313180373677e-05,0.000602745066102696,0.00033719532351601176,0.0017084993460696227,0.9967558860915542,0.0002304483314740054
ISIC_0027515,nv,nv,0.014364434262359968,0.05410573820011046,0.11931746283551405,0.1867018702823695,0.021446313932043853,0.5977027437443181,0.006361436743284072
ISIC_0030205,nv,nv,0.02447549191551646,0.007496936266536886,0.021895864930905853,0.10040029628687332,0.03454312597651252,0.8097508544930501,0.0014374301306048674
ISIC_0029350,nv,nv,0.05152890559955952,0.023698353189458662,0.22917561937381217,0.08128022760028683,0.11987616587411999,0.49175242747997394,0.002688300882788771
ISIC_0029395,nv,nv,0.018405096059499932,0.020980263406624806,0.1163106039138979,0.01179319655204209,0.2653147831476266,0.5670554989258462,0.00014055799446253302
ISIC_0032262,nv,nv,0.051616083887477904,0.008365201576905833,0.08127546788223027,0.0423589195513308,0.15796622623793574,0.657487532578078,0.0009305682860413942
ISIC_0026517,nv,nv,0.053744336871600365,0.0016835573025514728,0.0266226040712913,0.017395734280355714,0.14485659771800186,0.7555926581525629,0.00010451160363642697
ISIC_0031416,nv,nv,0.01021650440036967,0.002234002490835403,0.01730861710042025,0.012319729169072731,0.03079910339961651,0.9248875297608065,0.002234513678879025
ISIC_0026582,nv,nv,0.030293060976634943,0.008227438369605974,0.0385954085843569,0.1683179458134969,0.0974485459796343,0.6562194784739327,0.0008981218023383144
ISIC_0029821,nv,nv,0.023120582429093282,0.007104167165789878,0.028819531452650118,0.03955808175878295,0.1957741494603579,0.705047193481361,0.0005762942519647479
ISIC_0031906,nv,nv,0.028080253151397238,0.0009424944326796781,0.009183189919531529,0.025150010714972595,0.02064705610981292,0.9143884462831041,0.0016085493885019404
ISIC_0026334,nv,nv,0.0073809535086927286,0.0008446234249729754,0.027268291353039115,0.02484176885414478,0.015294706823446512,0.9198444836807722,0.004525172354931605
ISIC_0025697,nv,nv,0.010130832046837629,0.002071182969537635,0.032683732886226585,0.07353292629291311,0.0324385512320472,0.8479764619118604,0.0011663126605774474
ISIC_0025092,nv,nv,0.0355772516436474,0.0010175789110010106,0.06573393695910418,0.020074263976588475,0.11609565180948017,0.7610493631998293,0.0004519535003494765
ISIC_0030108,nv,nv,0.10527714761290528,0.02786340467836204,0.047576306424379676,0.060769985452014084,0.13092476400829672,0.624387983744763,0.0032004080792791064
ISIC_0030673,nv,akiec,0.5670163683418966,0.12342363481256076,0.15626335009628012,0.026581377663884378,0.07232227480171281,0.04907101727252533,0.005321977011140046
ISIC_0025194,nv,nv,0.08105020276999675,0.0007780374753418569,0.05919751026442633,0.009460448724399106,0.08190331309798783,0.7675696155789491,4.087208889905291e-05
ISIC_0024917,nv,nv,0.061565581161681676,0.00410508612164634,0.09803434857901976,0.14613977259655056,0.01940258983373969,0.6700545386520319,0.0006980830553301284
ISIC_0029774,nv,df,0.22505037983806647,0.0518377468611343,0.039615161709727134,0.28525888575049174,0.114452468271101,0.27009032033872965,0.013695037230749788
ISIC_0027791,nv,nv,0.11374542110562733,0.0098095965552951,0.03964478942676592,0.11635826371555348,0.049568415209152825,0.6470785594066097,0.023794954580995543
ISIC_0026031,nv,nv,0.011403183889831307,0.06343633132046397,0.022777755603295934,0.04000145373276948,0.062313568474550496,0.7760569638556432,0.024010743123445692
ISIC_0030777,nv,akiec,0.364272868939741,0.057645618703066406,0.055867576331927765,0.036399987255495016,0.17624469109780472,0.30109534957322975,0.008473908098735453
ISIC_0031892,nv,nv,0.21282305811424365,0.008109845484800121,0.12048919716565908,0.015533078914729858,0.1460514362518472,0.49560379938095994,0.0013895846877602057
ISIC_0028904,nv,nv,0.08369042151934901,0.017241536498909416,0.05913286656355713,0.11306167084835604,0.1018326191543515,0.6117851888419898,0.013255696573487082
ISIC_0028732,nv,nv,0.01585995330070081,0.004560949193798651,0.009313934719721926,0.005918462509136404,0.033877955456803686,0.8531035942765135,0.0773651505433252
