image_id,true_label,predicted_label,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0024921,nv,nv,0.34094461407154597,0.00809103401829076,0.15529779246104983,0.0632416977088885,0.046446835879348614,0.38475065318817664,0.0012273726726996716
ISIC_0029709,nv,nv,0.08035946483524135,0.013838234932741555,0.10584725368987918,0.17430083552513584,0.04056805853277967,0.5828857853607826,0.0022003671234397154
ISIC_0031280,nv,vasc,0.01751051997077438,0.015543379278550314,0.017732303351600916,0.04024576196369784,0.005576773797837988,0.12579017303247383,0.7776010886050648
ISIC_0024438,nv,bcc,0.24338733753104055,0.3008700917151264,0.07931194837562634,0.02452999531321606,0.0933585604304086,0.2572710917087567,0.0012709749258253522
ISIC_0031274,nv,nv,0.015837400205981133,0.019631559112542208,0.016024100415995918,0.010648177916602846,0.10533369546542912,0.7800211762965157,0.052503890586932965
ISIC_0026434,nv,bcc,0.34094559461487334,0.3546159796354176,0.015260991906122345,0.02636698889872432,0.028419380466819837,0.21745478473131097,0.016936279746731557
ISIC_0029766,nv,mel,0.028635476309747807,0.049490921429759145,0.07475715705903344,0.06638601625290272,0.4954246859689969,0.28096541426891725,0.00434032871064266
ISIC_0029616,nv,nv,0.0006641576945781936,0.002583632535443088,0.006077904471550416,0.012894610856320442,0.03140141361025877,0.9440631755951212,0.002315105236727933
ISIC_0030994,nv,nv,0.1099684455598592,0.025974983311527197,0.15737172480956815,0.17905142035508048,0.19594146849924116,0.33131951302613566,0.00037244443858825695
ISIC_0030454,nv,nv,0.0365767057705479,0.06247826585292853,0.028898274736262004,0.18299792115586025,0.05273432473170278,0.5918488548114604,0.04446565294123808
ISIC_0030201,nv,nv,0.02304210813462877,0.00855162243597747,0.012953853345015441,0.011387938368976398,0.12668493775246276,0.8150737153353035,0.002305824627635563
ISIC_0025537,nv,nv,0.0045563351249168285,0.0032223879480468205,0.013663827015803704,0.004659418059180227,0.16575614526807966,0.8071429067949479,0.0009989797890248135
ISIC_0025496,nv,nv,0.13991807245421448,0.12334473427383665,0.1873417445571879,0.12369095275649732,0.18129971013696006,0.24134337124095903,0.0030614145803445074
ISIC_0028125,nv,nv,0.13061170385899495,0.010282071375947548,0.08777138054057963,0.019229546584230733,0.10600726421326255,0.6451902420420249,0.0009077913849597774
ISIC_0028892,nv,nv,0.044486542479329996,0.00944884217805057,0.058001739436007234,0.4096138228390419,0.004618583475520878,0.47270069988977514,0.0011297697022741983
ISIC_0025570,nv,nv,0.07692444467909121,0.06585299291177225,0.02942156577025567,0.02779105186483111,0.04461425803042135,0.7510789121273156,0.004316774616312815
ISIC_0026309,nv,nv,0.016755044331444948,0.01735338955518342,0.04324393165949729,0.08213850026456117,0.029996520504562564,0.8065090661508987,0.004003547533852044
ISIC_0031003,nv,nv,0.01383139935033079,0.015873666992177307,0.031091276393753035,0.055002788438027944,0.07112169700230543,0.8090887707019477,0.003990401121457652
ISIC_0026278,nv,nv,0.007647466459739622,0.0042557883180219845,0.05285958747468089,0.06894561737489337,0.04252399382519126,0.8182420324533787,0.005525514094094208
ISIC_0025291,nv,nv,0.009784341125494643,0.009382149628673241,0.08548556127338977,0.11448113293122136,0.06976035297874444,0.7096083715562013,0.001498090506275208
ISIC_0027511,nv,nv,0.009526602650169486,0.010642049006876894,0.041775486423733854,0.016964657128482462,0.05274889636282803,0.867961342302335,0.0003809661255741652
ISIC_0030267,nv,df,0.14441602751842705,0.04365099191854588,0.016170910310769806,0.725174876648708,0.005801782929068596,0.04978298560258517,0.015002425071895762
ISIC_0027001,nv,nv,0.004200374759318904,0.0027683293566340764,0.020360858903476498,0.028964108271970077,0.03395588040001237,0.907889375638693,0.0018610726698950301
ISIC_0031616,nv,nv,0.24340428430945643,0.009840036321970428,0.24817568551400448,0.02652100883583777,0.201137505780988,0.27088790648478717,3.3572752955775674e-05
ISIC_0024810,nv,nv,0.025719320536689863,0.005774906550233902,0.06945965976539531,0.008286556065445067,0.3850701015755154,0.5054178690712411,0.0002715864354794636
ISIC_0024627,nv,nv,0.10648414645119397,0.016442454530993474,0.06129893593726494,0.010450438761751996,0.3396957621489305,0.4599022523020525,0.005726009867812715
ISIC_0029207,nv,nv,0.05149420971843897,0.04741149579383407,0.010274154544345241,0.3081135983698803,0.027946230356951846,0.37485696381170597,0.17990334740484365
ISIC_0027586,nv,nv,0.03963354057785454,0.017832240495996868,0.10906556373778636,0.2797444790413967,0.04777228171989304,0.4945676106772841,0.01138428374978843
ISIC_0026183,nv,bcc,0.2768298986155957,0.28704109971569497,0.09037403385527044,0.008784896794004321,0.06093266286783947,0.267354193846072,0.008683214305523065
ISIC_0024384,nv,nv,0.0051759027400934505,0.018086984019846184,0.054005830773388205,0.32064701551293634,0.02354212706064112,0.568777966106333,0.009764173786761712
ISIC_0029234,nv,nv,0.008830991499853228,0.005621651916685049,0.07240518354531485,0.004177796965441313,0.09610879777706524,0.8125625027722694,0.0002930755233710793
ISIC_0027748,nv,df,0.04087154630742165,0.01456124163206395,0.011761443204057722,0.5018481057174853,0.016501719560011126,0.3646049690588176,0.04985097452014269
ISIC_0027906,nv,nv,0.13729531495608,0.020090300838812702,0.11045473011844774,0.13335148576937655,0.15635170003502374,0.44235053820401843,0.00010593007824069853
ISIC_0025857,nv,nv,0.0285907373225455,0.034163357549511206,0.02225196478438397,0.4221440233168517,0.041776785875213114,0.44926339623555195,0.0018097349159425266
ISIC_0028697,nv,nv,0.02796420111852581,0.005845743311134435,0.03806124610046936,0.13277470056230678,0.059128855441902314,0.735002745361246,0.0012225081044152583
ISIC_0028893,nv,nv,0.015509948938536825,0.024141723038977932,0.07278676226959797,0.03974363168808545,0.12435263514887325,0.721590504124899,0.0018747947910297453
ISIC_0030489,nv,nv,0.08119535996732487,0.009783435342868114,0.09367435164898096,0.19082772179184843,0.08999358419698823,0.5328484836352048,0.0016770634167846937
ISIC_0026332,nv,nv,0.08060795948095092,0.010937317276622269,0.033592362062466206,0.022110095217827405,0.22873164735720974,0.6231591114257288,0.000861507179194723
ISIC_0025283,nv,nv,0.023385928872583246,0.012544905376361359,0.3754386956727707,0.16739444699023096,0.008722768925185776,0.4091150543433232,0.003398199819544652
ISIC_0030078,nv,nv,0.009322206967179236,0.011798797655341059,0.06752120152564033,0.18006054344215638,0.06247419647390353,0.66506054359237,0.003762510343409342
ISIC_0027676,nv,df,0.0027826761979276166,0.02412785089996788,0.019301040749765578,0.9444920394086946,0.0009531392859613941,0.008107718935984531,0.00023553452169845012
ISIC_0030601,nv,nv,0.0781293054675648,0.003472603002916333,0.1422201659200384,0.02529189633256213,0.23526742252601454,0.5152270225149312,0.00039158423597255096
ISIC_0032085,nv,nv,0.013408350945940046,0.0018107293283359303,0.06054691654292883,0.00357829528384874,0.18647702772167085,0.7341430185645536,3.566161272206884e-05
ISIC_0031251,nv,nv,0.00778113580786788,0.005072975729029674,0.04183996258827141,0.05625748991143878,0.045569517492001256,0.8429200180378177,0.0005589004335732532
ISIC_0028273,nv,nv,0.09911330830089396,0.14910700057151294,0.17061127304560067,0.014453039553698461,0.2551758125347367,0.3112926202599588,0.00024694573359850994
ISIC_0032438,nv,nv,0.005182848781602614,0.0011443068768742593,0.019090094688404422,0.026205884838787028,0.022920407216626477,0.9248201325415981,0.0006363250561071186
ISIC_0030551,nv,mel,0.2748888130759975,0.017148830908097285,0.24375709472739682,0.019486327236196272,0.3837817506528211,0.06093394831577676,3.2350837144893163e-06
ISIC_0029765,nv,nv,0.026164350273430448,0.00313440080486455,0.01872052488438662,0.06730621416926952,0.06851987072361704,0.8159276292623953,0.00022700988203654373
ISIC_0025848,nv,nv,0.1502136241787747,0.005539366797122281,0.11094514033020786,0.0871367833899077,0.20350494732621519,0.44226660653240485,0.00039353144536738194
ISIC_0030325,nv,nv,0.02500694679465693,0.011220800879843961,0.10807051819421606,0.10555089641595135,0.14402197394481098,0.604797219682507,0.0013316440880137598
ISIC_0031628,nv,nv,0.06879834491336187,0.007745570976400967,0.06812594804101559,0.09065854371098299,0.26744103947719206,0.49598565316566073,0.001244899715385873
ISIC_0030001,nv,nv,0.04573538925538468,0.004152582882869676,0.2000403526282155,0.039158925275538554,0.21592526036544465,0.4947060785639962,0.0002814110285506538
ISIC_0027792,nv,nv,0.04605969163412166,0.0023698930584726864,0.03083758216463659,0.04491253107275144,0.12846420641347922,0.7466069837475097,0.0007491119090287224
ISIC_0031066,nv,nv,0.007994846816069661,0.011874286434153607,0.018775302927147894,0.09614844288980988,0.03178567009046905,0.8293652462681261,0.004056204574223685
ISIC_0025582,nv,nv,0.1337778150005995,0.0103510354895652,0.031008290368391627,0.019047254810594313,0.2108107903400888,0.5940224304530692,0.0009823835376913097
ISIC_0029078,nv,nv,0.013263720394711728,0.007928248348384357,0.03740927796096495,0.03255064314064028,0.08027379632334296,0.8268969639602415,0.0016773498717143267
ISIC_0027830,nv,nv,0.014231813021736199,0.005962455565123386,0.06900109148733304,0.08913872822302223,0.06471687323422916,0.7567127050168728,0.0002363334516831859
ISIC_0026534,nv,df,0.02370480434575507,0.0053324366750693445,0.048423126179620635,0.43671177728494776,0.05100268983914106,0.43475171314229766,7.345253316862529e-05
ISIC_0025479,nv,nv,0.022549455520191067,0.003645966799372956,0.03670455756453327,0.03622453764923298,0.14188748284424157,0.758704525515567,0.000283474106861083
ISIC_0024451,nv,df,0.2566976515184019,0.026630972161692894,0.07405199470443123,0.2941014586717701,0.09756285540051304,0.24723118178496348,0.0037238857582272233
ISIC_0029901,nv,nv,0.020955266522842048,0.03448859518032981,0.07013126395550119,0.18286961606737598,0.03941539751312628,0.6513075609625701,0.0008322997982544669
ISIC_0024817,nv,bkl,0.22055734635524246,0.19351936031697678,0.3713643735522382,0.03777822112343852,0.0375808915207608,0.1384759671776023,0.0007238399537409397
ISIC_0024390,nv,nv,0.1217901588747662,0.0025517500620124154,0.09321884382552308,0.0039312449204687355,0.34592359620644514,0.432559489066824,2.49170439602967e-05
ISIC_0030638,nv,nv,0.026805081029358666,0.014036357745985223,0.08701156107820048,0.04386789362997303,0.03284839201734854,0.7941728805385554,0.0012578339605786712
ISIC_0025686,nv,akiec,0.2668323242146782,0.023941693539783898,0.23662409187404984,0.0785970781865079,0.14992211862770938,0.24362863916296323,0.00045405439430760215
ISIC_0030472,nv,nv,0.03510962179793542,0.008790010693953744,0.044138518686702544,0.034167923375355624,0.04516654515520919,0.8305231788759961,0.002104201414847485
ISIC_0030983,nv,nv,0.01893782753764867,0.0204110543688464,0.036317198631266756,0.06558857596016873,0.03726035859576606,0.8064451588050879,0.0150398261012155
ISIC_0024912,nv,nv,0.03002557781346323,0.004019056523654207,0.07117814293782283,0.01328235962109716,0.1777644022588685,0.7034167228009849,0.0003137380441091668
ISIC_0029173,nv,df,0.07468214128607775,0.012573716925303449,0.031634165257902705,0.5144579148061185,0.0344933169538203,0.31076105119973446,0.021397693571042865
ISIC_0025014,nv,akiec,0.3931608160239575,0.013430723799864463,0.15528843020489402,0.06997018848637027,0.20073316451737697,0.16704204025270397,0.00037463671483293186
ISIC_0029842,nv,nv,0.061605287295753194,0.023404487584919975,0.05091686653094467,0.11936250495242762,0.18846502914142352,0.5538641484736037,0.0023816760209274157
ISIC_0031020,nv,nv,0.0147963645535828,0.024995560007523208,0.04565571467158913,0.1762898027288929,0.021085086215762588,0.7042158905925217,0.0129615812301277
ISIC_0031641,nv,nv,0.006780461975444687,0.00523075752656578,0.04070020207981587,0.02671778472047915,0.04733389827959585,0.8727362164291941,0.0005006789889045258
ISIC_0025037,nv,nv,0.24840872084873838,0.024803844069318442,0.09571610802149366,0.18733204058260214,0.0966027488594484,0.3461532961078448,0.0009832415105542
ISIC_0029818,nv,df,0.2716245370979192,0.10439024164181832,0.05419354207710094,0.44165605519682766,0.06632823426694871,0.06083948764508807,0.0009679020742970431
ISIC_0031439,nv,nv,0.08736731131379953,0.01011346581087733,0.11953835777652401,0.06786859096806055,0.2042017755241482,0.5090417718497185,0.0018687267568718556
ISIC_0024541,nv,nv,0.0050882718221601534,0.0013580854999107597,0.02467316701896786,0.013974137936185167,0.03761666650339356,0.9172258495441521,6.382167523027378e-05
ISIC_0028330,nv,nv,0.022089736971761698,0.01211971478403136,0.016805073025400682,0.0712277177275328,0.03111548841304128,0.8331608594604843,0.0134814096177478
ISIC_0028138,nv,akiec,0.5195029280247546,0.08544977456591155,0.2604398802841879,0.008754977471778627,0.07115677218292174,0.05050348877993531,0.004192178690510256
ISIC_0029165,nv,nv,0.06589237820232194,0.04536138532975791,0.10647320286769868,0.005881753095444788,0.3446448229860089,0.43026800286444333,0.0014784546543245044
ISIC_0030185,nv,nv,0.047808398278984886,0.009063297386904657,0.09404600391088486,0.014310787731378134,0.3281079337668407,0.5065396963970927,0.00012388252791390613
ISIC_0029787,nv,nv,0.055375922500261944,0.010860631700834398,0.060790528893002925,0.007532878895034807,0.12189949185510979,0.7420704969718084,0.0014700491839479144
ISIC_0025538,nv,nv,0.0051651450545742075,0.0021205690901812744,0.007543669761931248,0.0036341911406335085,0.06460791419178082,0.9167777271853919,0.0001507835755070682
ISIC_0028312,nv,nv,0.009276308236442135,0.014110063555433714,0.012277718221637974,0.18655690037108066,0.023504249073402306,0.7119759954078192,0.04229876513418404
ISIC_0029863,nv,nv,0.0017504523454838154,0.0027299200088953994,0.004323393765210044,0.04067875876919795,0.006955661986056245,0.9420574243136999,0.0015043888114568038
ISIC_0027095,nv,nv,0.0008642475201632579,0.004360254967945212,0.003919459595392205,0.17956848440590337,0.008401902982488453,0.7284438373350881,0.0744418131930195
ISIC_0024353,nv,nv,0.028136560000665563,0.004813143183954935,0.05191951522073688,0.09110009994233759,0.09958897286320138,0.7235366196745034,0.0009050891146002941
ISIC_0030030,nv,bkl,0.13213429237169638,0.05972914741872219,0.32868607592021093,0.016051736519617867,0.13460666365085688,0.328562187681323,0.00022989643757262133
ISIC_0028153,nv,mel,0.02170795415962254,0.04163937114772125,0.06113140811531702,0.0009965316719610824,0.815166157905892,0.05888506853093306,0.00047350846855318863
ISIC_0025933,nv,nv,0.0228520716984996,0.0048888163426553805,0.06171934562738305,0.002101241555528748,0.31360785189420526,0.5946178109769213,0.00021286190480669713
ISIC_0026197,nv,nv,0.1019139387618454,0.013440614815286574,0.1288504577477346,0.04132549407519986,0.15754927753129894,0.5550446049390897,0.0018756121295448794
ISIC_0031480,nv,mel,0.08951607246911701,0.2513405494351467,0.12097064747948674,0.0295753167340746,0.27978616482139973,0.22833608621486862,0.0004751628459066406
ISIC_0028722,nv,nv,0.014169830664448978,0.0023334362435989127,0.08086342265167269,0.004207519840787257,0.11597992520569508,0.7808364255139361,0.001609439879860997
ISIC_0025342,nv,df,0.07437908489840729,0.39488498127565647,0.033225163094593155,0.4140363905009342,0.0042579315796829175,0.029936085928898126,0.04928036272182788
ISIC_0025401,nv,nv,0.025826809970820267,0.05291171648245418,0.10225708909317814,0.04389441221893428,0.21896570568476167,0.5535041262691747,0.00264014028067668
ISIC_0028713,nv,nv,0.012560992602343678,0.0012561220125110633,0.020539809139276968,0.022754226722149974,0.12995950299797548,0.8105741228475832,0.002355223678159546
ISIC_0029477,nv,nv,0.1315415300051903,0.003676519509962312,0.04288592707564411,0.09817047591688605,0.19290595649212922,0.5306603699109844,0.00015922108920350534
ISIC_0027313,nv,nv,0.008925394891766598,0.029459307187754136,0.03699750128484668,0.20717332593783777,0.03082893588446469,0.6767726949651499,0.009842839848180206
ISIC_0024978,nv,nv,0.01939038908581784,0.032332327680019673,0.008813291123321328,0.29064540245554565,0.010012136287781533,0.5683886797345802,0.07041777363293378
ISIC_0027992,nv,akiec,0.44418666989668865,0.03477719502445788,0.03697644488539984,0.06302865633262957,0.10585807074804157,0.3126233134500652,0.002549649662717298
ISIC_0032435,nv,nv,0.011775352684241935,0.00025670844691651814,0.042051573244558424,0.03363571561347692,0.17111184329503812,0.7411324802031416,3.6326512626507335e-05
ISIC_0031246,nv,nv,0.03192648440927429,0.007812741733521143,0.10295445636730594,0.07813215286718585,0.11939170192997972,0.6595833617747148,0.00019910091801831725
ISIC_0031899,nv,nv,0.0165375808363097,0.001008574181731371,0.008570817737148927,0.08230255041639409,0.015112572855219402,0.8736793743479647,0.00278852962523183
